1200 1800 4 1
1200 0 3 0
1200 0 1 0
1500 0 2 0
1650 1950 1 1
1950 0 4 0
2100 0 3 0
2250 0 2 0
2400 3000 1 1
2700 0 3 0
2850 3150 4 1
3150 0 1 0
3300 0 2 0
3450 0 3 0
3600 3900 4 1
3900 0 2 0
4050 4350 3 1
4350 0 1 0
4650 0 4 0
4800 0 2 0
4800 0 1 0
5100 0 2 0
5100 0 4 0
5400 0 3 0
5400 0 4 0
5550 0 2 0
5700 0 1 0
5700 0 4 0
5850 0 3 0
6000 0 2 0
6000 6150 1 1
6150 6300 4 1
6300 6450 1 1
6300 0 3 0
6450 6600 4 1
6600 6750 2 1
6600 0 1 0
6750 6900 4 1
6900 7050 2 1
6900 0 1 0
7050 7200 3 1
7200 0 1 0
7200 0 2 0
7350 0 3 0
7500 0 1 0
7500 0 4 0
7650 7800 4 1
7800 0 1 0
7950 8100 1 1
8100 0 3 0
8100 0 4 0
8250 0 2 0
8400 0 3 0
8400 8550 4 1
8550 8700 1 1
8700 8850 4 1
8700 0 2 0
8850 9000 1 1
9000 9150 3 1
9000 0 4 0
9150 9300 1 1
9300 9450 3 1
9300 0 4 0
9450 9600 2 1
9600 0 1 0
9600 0 4 0
9900 0 1 0
9900 0 2 0
10050 0 4 0
10050 0 3 0
10350 0 4 0
10350 0 1 0
10500 0 2 0
10650 0 3 0
10650 0 4 0
10800 0 2 0
10800 0 1 0
11100 11250 1 1
11100 11250 2 1
11400 0 4 0
11400 0 3 0
11550 0 3 0
11700 0 2 0
11700 0 1 0
11850 0 2 0
12000 12150 4 1
12000 12150 1 1
12300 12450 3 1
12300 12450 2 1
12600 0 4 0
12600 0 1 0
12750 12900 4 1
12900 0 2 0
12900 0 1 0
13050 13200 2 1
13200 0 1 0
13200 13650 4 1
13500 0 2 0
13500 13950 1 1
13650 0 3 0
13800 14250 2 1
13800 0 4 0
14100 14250 1 1
14100 0 4 0
14250 0 3 0
14400 0 1 0
14400 0 2 0
14550 14700 1 1
14700 0 4 0
14700 0 3 0
14850 15000 4 1
15000 0 2 0
15000 0 1 0
15150 0 3 0
15300 0 1 0
15300 0 4 0
15600 0 4 0
15600 16050 2 1
15900 0 4 0
16200 0 1 0
16200 16650 3 1
16500 0 1 0
16650 0 2 0
16800 0 3 0
16800 17100 1 1
17100 0 4 0
17250 17550 2 1
17400 0 4 0
17550 0 1 0
17700 0 3 0
17700 0 4 0
18000 0 1 0
18000 18450 3 1
18300 0 1 0
18600 0 4 0
18600 19050 2 1
18900 0 4 0
19050 0 3 0
19200 0 2 0
19200 0 1 0
19350 0 3 0
19350 0 4 0
19650 0 4 0
19650 0 1 0
19950 0 4 0
19950 0 3 0
20100 0 2 0
20100 0 1 0
20250 0 3 0
20400 0 1 0
20400 21300 4 1
20550 0 2 0
20700 0 3 0
20850 0 2 0
21000 0 1 0
21150 0 3 0
21300 0 1 0
21300 0 2 0
21600 0 4 0
21600 22500 1 1
21750 0 3 0
21900 0 2 0
22050 0 3 0
22200 0 4 0
22350 0 2 0
22500 0 4 0
22500 0 3 0
22800 23100 2 1
22800 0 4 0
23100 0 4 0
23100 0 1 0
23250 0 2 0
23400 23700 3 1
23400 0 1 0
23700 0 4 0
23850 0 3 0
24000 0 4 0
24000 0 1 0
24150 24300 1 1
24300 0 3 0
24300 0 4 0
24450 24600 3 1
24600 0 2 0
24600 0 1 0
24750 24900 2 1
24900 0 4 0
24900 0 1 0
25050 0 3 0
25200 0 2 0
25200 0 1 0
25200 25500 4 1
25500 0 3 0
25500 0 1 0
25650 0 2 0
25800 26100 3 1
25800 0 4 0
26100 0 1 0
26100 0 4 0
26400 0 4 0
26400 0 2 0
26550 0 3 0
26700 0 1 0
26700 0 4 0
26850 0 2 0
27000 0 1 0
27000 0 3 0
27300 0 1 0
27300 0 4 0
27600 0 3 0
27600 27900 1 1
27600 0 4 0
27900 0 2 0
27900 0 4 0
28050 0 3 0
28200 28500 2 1
28200 0 1 0
28500 0 4 0
28500 0 1 0
28650 0 4 0
28800 0 2 0
28800 0 1 0
28950 0 3 0
29100 0 4 0
29100 0 1 0
29250 29400 4 1
29250 29400 1 1
29550 29700 2 1
29550 29700 3 1
29850 0 2 0
29850 0 3 0
30000 0 4 0
30000 30450 1 1
30150 0 3 0
30300 0 2 0
30450 0 3 0
30600 0 4 0
30600 0 1 0
30750 0 2 0
30900 0 3 0
30900 0 4 0
31050 0 2 0
31200 0 1 0
31200 31500 3 1
31500 0 4 0
31500 0 1 0
31650 0 3 0
31800 0 2 0
31800 0 1 0
31950 0 3 0
32100 0 4 0
32100 0 1 0
32250 0 2 0
32400 32700 4 1
32400 0 1 0
32700 0 3 0
32700 0 1 0
32850 0 4 0
33000 33300 1 1
33000 0 2 0
33300 0 3 0
33300 0 4 0
33450 0 2 0
33450 0 1 0
33750 0 2 0
33750 0 3 0
34050 0 3 0
34050 0 2 0
34350 0 2 0
34425 0 3 0
34500 34650 4 1
34500 34650 1 1
34800 35100 4 1
34800 0 1 0
34950 35250 3 1
35100 35400 2 1
35250 35550 1 1
35400 0 4 0
35550 0 3 0
35700 0 2 0
35850 0 1 0
36000 0 3 0
36000 0 4 0
36150 36450 4 1
36450 0 2 0
36450 36750 1 1
36750 0 3 0
36825 0 2 0
36900 0 1 0
36900 0 4 0
37050 0 3 0
37200 37500 1 1
37200 0 4 0
37350 37650 2 1
37500 37800 3 1
37650 37950 4 1
37800 0 1 0
37950 0 2 0
38100 0 3 0
38250 0 4 0
38400 0 2 0
38400 0 1 0
38550 38850 1 1
38850 0 3 0
38850 39150 4 1
39150 0 2 0
39225 0 3 0
39300 0 4 0
39300 0 1 0
39450 0 2 0
39600 0 3 0
39600 0 4 0
39750 0 1 0
39900 0 3 0
39900 0 4 0
40050 0 1 0
40200 0 4 0
40275 0 2 0
40350 0 4 0
40500 0 1 0
40500 0 3 0
40650 0 4 0
40800 0 2 0
40800 0 1 0
40950 0 4 0
41100 0 2 0
41100 0 1 0
41250 0 4 0
41400 0 1 0
41475 0 3 0
41550 0 1 0
41700 0 2 0
41700 0 4 0
41850 0 1 0
42000 0 4 0
42000 42300 3 1
42150 0 1 0
42300 0 4 0
42300 0 2 0
